steming_data,Actual,Predicted
biar program makan siang gratis,Positif,Positif
masyarakat indonesia harap perintah balas budi jasa konco konco prabowo presiden kabinet gendut tampung konco makan siang gratis senang rakyat,Positif,Negatif
makan siang gratis ya gin,Positif,Positif
menu makan siang gratis 6,Positif,Positif
tol makan siang gratis cancel tol malu ya dicancel,Positif,Positif
mending anggota dpr ri dprd tri staf presiden potong gaji dana makan siang gratis,Positif,Positif
goblog banget sih botak makan 6jt mas racun wkwkw makan siang gratis,Positif,Positif
alih makan siang gratis,Positif,Positif
kocak anak sekolah ngeluh menu makan siang gratis katai gila kaca omong istri adu nasib bilang relate banding banding jaman beda jaman,Negatif,Negatif
sayang perintah pilih program tuntas sarana prasarana transportasi daerah jangkau r4 urgent ketimbang makan siang gratis,Positif,Netral
58 percaya makan siang gratis enak anak indonesia bayang makan gizi enak salah harap kampanye joget,Positif,Positif
lucu banget bikin makan siang gizi gratis,Positif,Positif
program makan siang gratis sih omon2 ngutang cina pajak 12,Netral,Netral
ya gua suruh pilih makan siang gratis nasi box suting enak nasi box suting dibandingin makan sutingan tugas mahasiswa film budget produksi patungan gua pilih makan siang oke gas sumpah,Negatif,Netral
manfaat makan siang gratis tuju ya bikin perut kenyang otak tumpul,Positif,Positif
deddy corbuzier komentar video anak keluh ayam enak program makan siang gratis,Netral,Positif
gue erti banding nasi box syuting program makan siang maksa gratis tara gue umur hidup nasi box enak isi kayak makan program maksa penyepong perintah ewh sulap,Positif,Positif
ngurangi beli makan siang gratis uang korupsi habis pikir negara moga tahan program terap,Positif,Positif
makan siang gratis,Positif,Positif
nyaut doang sih males2an nyaut semangat nyautnya laper kucing mah nih ajak ngobrolnya kayak by kasih makan siang gratis prbw by,Netral,Negatif
sih butuh makan siang gratis anak kos,Negatif,Negatif
inisiatif stunting daya tani umkm lokal makan siang gratis keren deh,Positif,Positif
kocak bagak program makan siang gratis,Positif,Netral
paksa program makan siang gratis gratis tuju program bagus eksekusi proper sengsara masyarakat miskin efek domino pajak,Negatif,Negatif
occrp sih tokoh korup dunia 2024 review program makan siang gratis berita keluarga artis diblow up,Netral,Netral
program makan siang gratis tingkat gizi anakanak bantu kembang fisik mental dukung konsentrasi ajar programkesehatan makanbergizigratis prabowomerakyat bb18 azgae,Positif,Positif
swasta sih makan siang gratis,Positif,Positif
antri makan siang gratis,Positif,Positif
makan siang gratis gue kasih kepercayaantp amanah donatur dimsum gratis biar untung dimsumnya gue gue banyak tepung ayam dikit basi2 dikit racun,Positif,Positif
sih sekolahsekolah isi siswa kalang nolak program makan siang biar perintah tuh realisasi program butuh siswa ain makan gratis tuh,Netral,Negatif
program makan siang gratis konsep laksana kumpul emak jatah proyek makan siang gratis,Positif,Positif
bro pikir makan siang gratis gratis perintah rakyat pertanyaanya perintah uang,Positif,Positif
pasuk era upload foto makan siang gratis foto hilang latih dampak karir,Positif,Netral
im pretty sure nasi box syuting proper makan siang gratis sekolah sekolah,Positif,Positif
makan siang gratis salur kantin sekolah kelola catering sekolah masak ya pagi basi,Positif,Positif
rangorang sewot kapai sih program prabowo makan siang gratis tanda tulis syarat laku keciiiil baca saking salam omon oke gas,Netral,Positif
uji coba makan siang gratis nasi ayam sayur tempe jeruk susu nasi telur sayur jeruk susu besok ya tunggu anak anak teh susu,Positif,Positif
ajar makan siang gratis paham dunia urus transaksi bayar langsung,Positif,Positif
makan siang gratis bijak vibes ever,Positif,Positif
program makan siang gratis anggap bencana dibikinin dapur,Netral,Netral
syukur makan siang gratis kalang kelas doang situ paham program target terima,Positif,Netral
ruang fiskal negara batas salah hilang subsidi ya surplus indonesia surplus program makan siang gratis,Negatif,Netral
mashaallah tabarakallah untung presiden kayak raya kayak hutang program makan siang gratis jalan rakyat indonesia,Negatif,Negatif
tren bayarin warga biar kelas amcmenengah sekolah gratis makan siang gratis obat gratis milu kasih duit,Positif,Positif
pm jepang ishiba shigeru bahas dukung program makan gizi gratis indonesia kerja latih sedia makan siang sekolah kirim tenaga ahli bantu tingkat sektor ikan tani pm ishiba,Positif,Positif
anggota dpd dprp jabat asn bumn sumbang dana makan siang gratis,Negatif,Negatif
ah aing program timbang urus ciwalk ya ciwalk polusi mata doang aduhhhhhhhhhhhh ratus biar mangkrak mending loak tambah makan siang gratis masyarakat jabar bandung abang,Positif,Positif
dukung program makan siang gizi gratis,Positif,Positif
sabar ngapa sekolah cuman 1 indonesia daerah kota camat vendor beda beda pea benci presiden gausha kayak tau dana makan siang gratis pakai uang pribadi presiden,Positif,Netral
hahahaha makan siang gratis sentuh iya program makan siang gratis bullshit sebullshit bullshitnya lucu jadi kambing hitam proyek2 literally puluh niat dikerjain jogja kayak perintah,Negatif,Netral
cegah stunting mesti start pas hamil fyi stunting anak 5 makan siang gratis anak sekolah tangan gizi buruk mesti program susu gratis hamil cegah stunting,Negatif,Negatif
iisma program perintah tumbal program makan siang gratis info,Netral,Netral
keren banget nih program makan siang gratis warga depok moga bantu banget butuh ya,Positif,Positif
ribut hoax 10000 ungsi palestina makan siang gratis asli dana yayasan amal framing apbn kwkwkw,Positif,Positif
jabat sedia mobil2 mewah makan siang gratis rakyat rang biaya rupa prihatin,Positif,Positif
ppn makan siang gratis,Positif,Positif
makan siang gratis,Positif,Positif
sekolah beda sekolah tau sekolah akreditasi beda sekolah inti singkat sekolah tolak program makan siang gratis,Netral,Netral
gaji kelen jabat pangkas 30 persen makan siang gratis nyicil utang cemana cocok kelen,Netral,Positif
gue bagi makan siang gratis,Positif,Positif
program appealing banding makan siang gratis,Positif,Positif
program makan siang gratis cetus anies bos tkn pragib pengin nampol pdip eh ketampol junjung wkwkwk enak,Positif,Positif
catering milik wapres hasil raup untung miliar proses makan siang gratis,Positif,Positif
polrestabes palembang polsek i makan siang gratis polrestabes palembang polsek ilir timur i laksana program jumat berkah makan siang gratis masyarakat wilayah i,Positif,Positif
makan racun gratis makan siang patungan rakyat paksa patungan zakat,Netral,Netral
foto makan siang gratis,Positif,Positif
fyi min pnbp tambang oktober kemarin 34 inti negara butuh duit makan siang gratis program ancen,Netral,Netral
speechless banget anjing inimah sad food fuck you all 58 pilih makan siang gratis look what yall choice looks like program anjing budget 10rb orang kayak gin mending warteg,Negatif,Negatif
program makan siang gratis solusi utang jamin aset negara bayar milik asing,Positif,Positif
program makan siang gratis kabar dana china,Positif,Positif
tolong program makan siang gratis ganti tonton bioskop gratis ehehehe,Positif,Netral
be fair sosialisasi makna makan siang gratis orang student lunch,Positif,Positif
program makan siang gratis bukti peduli nyata,Netral,Netral
dengar baikbaik anakanak kerang malas ribut bikin tahan marahmarah makan siang gizi gratis sedia sekolah dengar,Positif,Positif
rugi negara trilyunan negara urus duluan ya blok medan minyak goreng uu ampas asets negara pajak lu hasil lu program makan siang gratis biaya kaninet gendut,Negatif,Netral
gfriend 10th anniversary persis kayak program makan siang gratis alias mateng,Netral,Positif
pikir budgetnya tara anggar makan siang gratis,Positif,Positif
kasih makan siang gratis,Positif,Positif
dunia peduli lo makan siang gratis noh makan gratis ya perintah bikin kocar kacir sektor lo bayar ya lo ass off jalan mundur,Positif,Positif
this the type of milk temu makan siang gratis,Positif,Positif
gue sih makan siang gratis alakadarnya makan gizi gratis makan suram,Positif,Positif
hahahah program makan siang sih okegas sarap rumah sakit oke gas kayak deh daerah ku orang bahas makan siang gratis ponakan2 sekolah cerita kayak uji coba jakarta,Positif,Positif
paslon prokernya didik gratis pilih makan siang gratis,Positif,Positif
tahan menteri alas super tolol menteri kabinet leceh akal sehat normal manusia indonesia bangun program makan siang gratis,Netral,Netral
hwang yeji makan siang gratis,Positif,Positif
program makan siang gratis korea mending sih,Positif,Positif
ambil celengan mesjid ambil makan siang gratis sisi morotin rakyat sisi makan siang bilang gratis,Positif,Netral
disamaratakan 28 tarif butuh anggar makan siang gratis,Positif,Positif
suka orang gapapa skip ambil ajar kritisi makan siang gratis henti kritisi gue tuju duit puluh triliun 100 t makan siang gratis proper basi,Negatif,Netral
anggar makan siang gratis alihin sekolah gratis sasar,Positif,Positif
asih kritik program makan siang gratis beryukur anjinkk murka banget gue,Netral,Netral
makan siang gratis kocak,Netral,Netral
program prabowo makan siang gratis nyuruh orang tua murid beli laptop,Netral,Netral
konten edar ya akhlak anak anak sekolah indonesia timur orang timur cuman konten anak sekolah timur sopansopan berterimakasih makan siang gratis protes,Positif,Positif
jujur dc amp bini blunder makan siang gratis malas nontonin youtube produksi sori nyarinya waraswaras tambah pundipundi situ,Positif,Netral
anggar makan siang gratis 71t btw sunat rencana 15rb kepala 10rb anggar dik,Positif,Positif
buset makan siang gratis 10rb korupsi disamain nasi kotak 35rb sih nama botol botak tolol,Negatif,Netral
kali makan siang gratis,Positif,Positif
butuh sih oke ide gila tahap butuh which is actually imho makan siang gizi gratis radical wildest idea mentok voting stage ideate,Negatif,Negatif
program makan siang gratis,Positif,Positif
sita tuh 1000t ya anggar makan siang gratis,Positif,Positif
dukung program makan siang gizi gratis,Positif,Positif
gue orang pilih anies tau visi misi program ya 01 tonton desak anies voter 02 makan siang gratis ikn tau,Negatif,Negatif
video subscriber only gua kuat ken marahmarah makan siang gizi gratis anakanak video gua lihat anak omong ayam enak enak enak kepala pea enak ayam makan siang berg,Negatif,Netral
uji coba makan siang gratis kodim 1623 karangasem smk amlapura jumat 10 januari 2025 smtown caleb losangeles,Positif,Positif
situasi pikir makan siang gratis ya wallahualam,Positif,Positif
makan siang gratis kantor aii,Positif,Positif
rakyat mengap2 ya mewujidkan program makan siang gratis uang hambur2 proyek ambisius mulyono,Positif,Positif
tukeran makan siang gratis,Positif,Positif
anggar potong program makan siang gratis nih trans metro banget,Positif,Positif
china ngutang biaya program makan siang gratis,Positif,Positif
beli perintah program makan siang gratis,Positif,Positif
efektif makan siang gratis benah produktivitas masyarakat hasil layak hasil layak pengaruh gizi lawak perintah menghamburhamburkan uang janji kompanye,Positif,Positif
gambar negara bobrok visi misi program unggul makan siang gratis program kualitas cium aroma korupsi tumbangkanridwankamil tumbangkanridwankamil,Positif,Negatif
program makan siang gratis coba lihat didik rp 660 triliun makan siang anak sekolah masuk didik rp 400 triliun alokasi,Positif,Positif
makan siang gratis,Positif,Positif
wowo anak kos butuh makan siang gratis 3x,Negatif,Netral
harta tum sekjen duluan bantu program makan siang gratis saran contohin doooong,Positif,Netral
ayo dukung program makan siang gratis kabinet merah putih,Positif,Netral
ngebandingin makan siang gratis nasi box programtv aco makan siang gratis mentok 1015k pangkas under 10k nasi programtv harga segitu,Positif,Positif
iya makan siang gratis,Positif,Positif
cabut bongkar biaya cabut perintah biaya habis makan siang gratis,Negatif,Negatif
bukanny makan siang gratis,Positif,Positif
makan siang gizi gratis,Positif,Positif
presiden ros papar prioritas perintah bisnis hadir isu tahan pangan energi hilir program makan siang gratis,Positif,Positif
we read we judje banget mah banget makan siang gratis kayak makan penjara,Positif,Positif
abdi program makan siang gratis senang berita,Netral,Netral
i don t agree with program makan siang gratis at all ya perintah tuh pikir kerjasama usaha kayak gin makan proper banding foto makan siang gratis edar harga kurleb dukung umkm,Positif,Positif
minggu tulis membackup program makan siang gratis sekolah khusus anak miskin dana desa masuk nomenklatur apbn dana desa mudah awas hening,Positif,Positif
program makan siang gratis anak request menu sushi katsu bro pikir warung ramen ichiraku,Netral,Netral
makan siang gratis,Positif,Positif
blunder gede ya kasih gizi coba makan siang gratis spam nasi tempe kontradiksi program,Positif,Positif
makan siang bayar kappa sushi gratis miso soup makas,Positif,Positif
mantap masyarakat program ikut program wamilwajib militer negeri deh wagymwajib gym relevan loh program makan siang gratis tuju sehat bangsa,Positif,Positif
tau sih kabar loh tiongkok resmi kerja indonesia salah program makan siang gratis anak sekolah sabar ken cepat lihat program wujud makanbergizibangunnegeri,Positif,Positif
program makan gratis tutup indonesia rakyat pajak bayar detik tinggal kasih makan siang gratis,Netral,Netral
lgian biaya makan siang gratis pakai uang pajak klupun anakmasyarakat komplain ya bdw makan siang gratis pakai uang negara fasilitas bantu negara masyarakat gratis,Positif,Positif
sekolah makan siang gratis,Positif,Positif
anggar 2025 jalan 16 statement makan gizi gratis makan siang gratis ta 2025 anggar 70t usul program biaya sumber lahir dana,Positif,Positif
alex lo makan siang gratis,Positif,Positif
nih makan siang gratis gua ke90,Netral,Netral
bikin dapur sanitasi sekolah urgent makan siang gratis lho,Positif,Positif
kak kimmy makan siang gratis,Positif,Positif
sosok alvin siswa senyum cicip daging berkat makan siang gratis lapar via,Positif,Positif
tuju makan siang gratis gratis kocak,Positif,Positif
jabat tangkap korupsi program makan siang gratis kumer benar bagus buruk k13 ktsp guru amp nakes gaji layak,Negatif,Negatif
dowoon distribusi makan siang gratis,Positif,Positif
deh besok pecat guru tolol dzolim murid spp telat ya faktor ekonomi lemah sih walimurid program makan siang gratis maksimal ekonomi walimurid khawatir giveaway,Positif,Positif
makan siang gratis tuh didik struktur sepele kayak gin loh,Positif,Positif
nasi kotak anak tara makan siang gratis anggar dipotongpotong nilai anakanak bahan evaluasi,Positif,Positif
negara percaya kayak tuh protes kesel pajak makan siang gratis program jelek kasih makan koruptor,Negatif,Negatif
dana mending stop makan siang gratis,Positif,Positif
panik usul masuk akal bikin program makan siang gratis pikir sumber dana uang negara boncos ikn bansos paksa jalan program gentle maaf rakyat,Negatif,Negatif
ya berrti bikin program makan siang gratis dana batas disiapin mental biar mubazir triliun nasi kotak syuting nasi kotak 10rb beda om,Positif,Positif
program makan siang gizi gratis sumbar januari,Positif,Positif
dana zakat pakai makan siang gratis tuh sih aneh negara,Positif,Positif
makan siang gratis bajernya mending tuh duit makan layak asih niat,Positif,Positif
harga nasi kotak anak deddy corbuzzer banding harga kotak makan siang gizi gratis insiden racun enak indikasi makan sehat kasihan banget anak bangsa protes marah,Negatif,Negatif
program makan siang gratis anak ladang korupsi,Negatif,Negatif
tapd ngawi anggar program makan siang gratis gizi presiden prabowo subianto wapres gibran rakabuming raka,Positif,Positif
btw randomly mikir perintah tuh salah banget program makan siang gratis timbang target makan kayak warna variasi tarik ya wajar makan,Positif,Positif
papua miskin tingkat kualitas didik sekolah bangun industrialisasi lapang kerja papua miskin makan siang gratis teknis orang indonesia jagojago saing negeri critical thinking tumpul,Positif,Positif
buang anggar program makan siang gratis mending alokasi program sekolah gratis ajg,Positif,Positif
makan siang gratis warga masyarakat spripimpoldajatim divhumaspolri humaspoldajatim polisi polresnganjuk kapolresnganjuk siswantoro14 polisinganjuk semangatmelayani bolokuompolisi wayahelaporkapolres babinkamtibmasnganjuk ikhlasmelayani,Positif,Positif
sita harta korupsi makan siang gratis,Netral,Negatif
partai angkat beliau anak stafsus makan siang gratis lumayan anak bantu maksa indonesia makan enak azka tabok tuh tau nabok,Negatif,Negatif
ya biar program makan siang gratis manfaat butuh bikin food waste susah ya ngaturnya,Positif,Positif
hancur eh brics sih wowo erti ekonomi kagak sih indonesia chaos ihsg turun kayak gin gembar gembor makan siang gratis urgensi hukum amburadul uu konsisten,Negatif,Negatif
makan siang gratis,Positif,Positif
2x ya drop concert update bikin gue mood pas gue a foreign country sih hobby banget rusak mood libur gue when i supposed be having a good time gue negara makan siang gratis,Positif,Positif
makan siang gratis ide sih,Positif,Positif
alas program makan siang gratis anak sekolah,Positif,Positif
mamah queensha racun makan siang gratis bunda,Netral,Positif
kayak butuh tuh sekolah susah jangkau masy ya paham gizi program makan siang gratis masuk sekolah swasta kayak sekolah gue anak makan uang jajan 50100k,Negatif,Negatif
makan siang gratis dana zakat gratis barti ya siswa zakat syarat beda cerita infaq aneh badan kelola zakat ngarti yaho,Positif,Positif
1makan siang gratis pro kontra kalang 2 libur ramadhan ganti pesantren kilat 2 gue tau kasat mata perintah bijak kaji niat rusak didik nanggung,Positif,Netral
tentara sibuk ngawal program makan siang gratis,Positif,Netral
terima anak paksa makan gue hak maksa anak murid gue 29 orang makan makan kasih gue pilih bekel rumah ketimbang makan makan siang gratis ya anak makan gue,Negatif,Negatif
ide asih makan siang gratis bikin program riset mangkanya itung anggar potong gaji gaji umr palak pajak palak makan siang gratis kocaakkk,Positif,Netral
program makan siang gratis sasar orang tau beryukur notaben sih terima siswa tau susah cari duit sambung hidup songong dek,Negatif,Negatif
heran berita ricuh bareng dokter cantik perihal produk kosmestik rusa ekosistem titik pesisir indonesia program msgmakan siang gratis konten edukatif tour dpr not pakai bingung tanggap dll kalang,Positif,Netral
makan siang gratis program buang2 anggar,Positif,Positif
modus tipu investasi makan siang gratis,Netral,Positif
sa bedek adik makan siang gratis,Positif,Positif
cemas bubarbubarbubarr rakyat suruh iur bantu program makan siang gratis taat bayar pajak,Negatif,Negatif
jebak betmen biar dibantuin program makan siang gratis,Positif,Netral
lo tau sih gue harap banget program makan siang gratis jalan komplain tuh kayak alat nurunin elektabilitas prabowo sasar masyarakat power basenya,Netral,Netral
makan siang gratis bagus orang lanjur marahmarah masuk akal,Netral,Netral
muncul asbun dukung makan siang gratis bukti gelar akademik banding kerja pimpin,Positif,Positif
coba azka suruh makan siang gratis basi,Negatif,Negatif
plt kadisdikpora henti program makan siang gratis kota pariaman via infosumbar kotapariaman,Negatif,Negatif
kah tugas ya ketua den knapa fokus nilai tukar rupiah ambruk n fokus hrg butuh pokok mahalpemerinth kasih makan siang gratis pertamda ekonomi lampu merah rkyt tekan rkyt pungut pjk 1x,Positif,Positif
sekolah opung makan siang gratis,Positif,Positif
ikhlas duit gue bantu makan siang gratis,Positif,Positif
nyuruh gue dokter gue nafas sunat diet hasil program makan siang gratis menu ya gue lihat sih aseli karbogula nutrisi,Positif,Positif
gue sekolah sekolah gue kena program makan gratis kayak puasa sunnah gue apagak pas sarap gue banyak rumah biar siang laper sore pulang makan rumah,Positif,Positif
panteslah muncul pajak opsen daerah digemukin dipalakin program makan siang gratis bgst banget,Positif,Netral
lihat noh tiktok anak tingkat smasmk neng program makan siang gratis terima anak sd kenal suka jajan makan msg makan sehat hambar,Positif,Positif
ih kayak program makan siang gratis bentuk,Positif,Positif
tukang nyebat pahlawan tanda jasa bayar pajak cukai kasih makan siang gratis kasih tanda no smoking dmn2,Negatif,Negatif
dicompare program makan siang gratis anjing wkwkwk,Positif,Positif
maruk makan siang gratis tambah cowok,Positif,Positif
review makan siang gratis gizi fyp trendingnow reviews,Positif,Netral
makan siang gratis tahap adhy karyono evaluasi,Positif,Positif
terimakasih prabowo makan siang gratis gizi soon kasih susu anak butuh minum susu,Negatif,Negatif
dasar morgan tolol program ya salah salah catering ya tolol pajak bego makan siang gratis gin debat monyet ya twitter sarang anak abah goblokk,Negatif,Negatif
ya gengsi bos tau prabowo wkwk program makan siang gratis ngambil duit batalin ppn12 gengsi langit kudu realisasi pokok ya program makan siang goal menku ya ngos an peras keringat rakyat 12 suasu,Positif,Positif
wkwkwk makan siang gratis anak sekolah duit rakyat kelola perintah kasih sih anak mending langsung duit gua kasih anak gua kapai calo,Negatif,Netral
ngemil tunggu makan siang gratis,Positif,Positif
ya silah infak nu makan siang gratis paksa badan amil zakat program,Positif,Positif
lauk makan siang gratis aneh,Positif,Positif
ya program2 gilir program absurd kayak makan siang gratis dipaksain banget duit rampas rakyat,Positif,Netral
iya tulis program makan siang gratis perintah jepang,Positif,Positif
perut kenyang makan siang jatah makan gizi gratis tuju sisa program 5,Positif,Positif
gue makan siang gratis kasih anak kos,Netral,Netral
reshuffle menteri rang bgm staff2nya jatah makan siang gratis berlualitas,Netral,Netral
gaabis pikir program makan siang gratis wkwk kayak serius nih dijalanin,Negatif,Negatif
eh sumpah barusan mimpi seru banget 5 makan siang gratis wkwk main ketam crush gue,Positif,Positif
bagus program makan siang gratis kabinet merah putih langkah strategis esok,Netral,Negatif
gue bilang gin keluarga gue kampanye program makan siang gratis kedengerannya program banget masyarakat suka bau rejeki coba mikir anggar anjir,Positif,Positif
wow keren dom tutor makan siang gratis kayak bang,Netral,Netral
kabinet merah putih jempol moga program makan siang gratis sukses lancar,Positif,Positif
program makan siang gratis ara program selubung obesitas anak,Negatif,Netral
nasi box syuting amp berkat tahlil enak banding makan siang gratis botak,Positif,Positif
makan siang gratis perintah,Positif,Positif
negara makmur makan tahan penjara layak ketimbang program makan siang gratis sekolah perintah negara kelas 3,Positif,Netral
receh up viralkan 300t timbun dalam2 daulat negara gadai diam bukti konoha primitive kakak ditawarin didik gratis pilih makan siang gratis sistem hukum adil rusak sistem didik rusak perban asai aseng,Negatif,Negatif
jijik pas kampanye janji naikin pajak omon omon 2021 era mulyono era prabs perintah hapus teken januari wkwk ujung ya alas program makan siang gratis,Netral,Positif
ohmaygut sekolah gue uji coba makan siang gratis jumat ges,Positif,Positif
rencana jalan pro kontra aneh amerika serikat pas program makan siang gratis pro kontra pas rapat dpr ribut perihal makan gratis doain,Positif,Positif
dukung program makan siang gizi gratis,Positif,Positif
makan siang gizi gratis,Positif,Positif
keren pakk naikin ppn program makan siang gratis gilir pajakin orang kayak berani ya benar jenderal bintang presiden keren keren banget juang segitu presiden bawa ubah keren,Positif,Positif
serang personal balas netizen playing victim towel cari makan gin ya,Negatif,Negatif
dewan wakil dzolim rakyat peras bayar pajak suruh patungan program makan siang gratis program makan siang gratis masyarakat kasih makan anak anak program suruh pilih ya kagak dipaksain,Negatif,Negatif
program makan siang gratis beli wadah aneh,Positif,Positif
makan siang gratis nih program oke terap negara becus ngurusnya indonesia perintah responsif becus gin ya jalan layak program didik layak gaji guru layak,Positif,Positif
wajar sibuk pic makan siang gratis,Positif,Positif
kasih lapang kerja dsb program makan siang gratis buka lapang kerja dapur gizi sebar indonesia nyiapin makan siang gratis ngerubah ekonomi susah banget gaakan tau rasai aneh,Positif,Positif
ya siswa miskin kasih makan siang gratis gizi sih oke oke,Positif,Positif
sih sewot banget jir program makan siang gratis kayak ngebet ken siswa wes gede jembuten cari makan,Netral,Netral
muhamadiyah peduli derita rakyat wongcilik tanah gusur kuasa oligarki pbnu libat program makan siang gratis,Netral,Netral
indonesia negara importir blok negara pondasi manufaktur kayak negara maju turkiye noh program makan siang gratis bth suplai bahan impor bayang beban anggar rupiah lemah,Netral,Netral
program makan siang gratis benarbenar bantu anakanak sehat orang tua bantu ekonomi makanbergizigratis,Netral,Netral
alhamdulillan menu makan siang gratis bagus,Positif,Positif
perintah kalangkabut cari dana makan siang gratis,Positif,Positif
murah makan siang gratis bbrapa sekolah,Positif,Positif
maaf partai program makan siang gratis program perintah program partai dana perintah pajak rakyat dana internal partai,Positif,Positif
ayo warga miskin kemang makan siang gratis besok,Positif,Positif
makan siang gratis program bukti negara sdm negara laku kayak iblis nih program kacau,Negatif,Negatif
anak makan siang gratis bayar 12 ppn bilang program makan siang gratis perintah,Positif,Positif
makan siang gratis,Positif,Positif
anggar ya potong 10rb orang 5rb kenyang gizi syukur makan siang gratis,Positif,Positif
paksa makan siang gratis pusat problematik,Positif,Positif
woi makan siang gratis belikan lunchables lunchables,Netral,Netral
dana makan siang gratis,Positif,Positif
kabur kpk semangat dukung makan siang gratis,Positif,Positif
makan siang gratis kawal alamat siswa makan wajib nyanyi jum jum jumareka,Positif,Positif
program makan siang gratis kak daerah ku kemarin cari ahli gizi akuntan,Netral,Netral
program makan siang gratis kepala pea nama makan siang bayar mangkas infrastruktur suprastruktur,Netral,Negatif
program sekolah gratis manfaat banding sekolah kerja ku uk program makan siang gratis menu ku kualitas jamin sekolah dapur,Positif,Positif
bentuk rapbn 2025 program makan siang gratis alokasi capai rp 71 triliun ekspektasi rencana 460 t belanja bunga utang duduk porsi belanja komponen belanja perintah pusat,Positif,Positif
frasa makan siang gratis dunia,Positif,Positif
sesuai janji sih orang niat naikin pajakada makan siang gratis program menuh2in anggar pajak milu ya oon pilih 02,Positif,Netral
jaman orba kayak kagak rakyat pangan abai kontroversi gue dengar tetua bahan pangan tuh kagak butuh program kayak makan siang gratis,Negatif,Negatif
garagara makan siang gratis anak anak intimidasi anak anak bego idiot buka pintar,Negatif,Negatif
coba duit gede bust bayar buzzer2 bajing pakai nambah2 anggar program makan siang gizi gratis lauk lumayan enakplus racun,Positif,Netral
aslina om ieu ti podkes alih isu makan siang gratis tea sanes,Netral,Netral
makan siang gratis pengin ambil uang zakat infaq eh bpjs pengin uang asuransi swasta embatntar ya nafsu gede tenaga kagak,Positif,Positif
aneh logika makan enak iya tuh anak sekolah makan paksa tuh anak imingiming hadiah lapor bos mu mu lapor makan siang gratis habis,Positif,Positif
note gue ajar makan siang gratis uang 10 ribu gue gue beli makan siang kantin sekolah enak porsi basi bikin racun,Positif,Netral
buzzerp makan siang gratis,Positif,Positif
tabokkk abang oy azka suruh makan makan siang gratis program perintah,Netral,Netral
omong makan gizi gratis anak sekolah makan siang tahan jepang manusiawi program makan gizi gratis besut omonomon cc,Positif,Positif
kakak makan siang gratis adek,Positif,Positif
makan siang gratis,Positif,Positif
ya judol rajalela perintah sanggup tuh berantas berantas legalin pajakin tuh ya lumayan duit program makan siang gratis,Positif,Positif
tengkyu my pookie fufufafa rumah lamar pakai 1000 makan siang gratis gtlt,Positif,Positif
makan siang gratis waspada jebak utang china program makan siang gizi,Netral,Netral
bom makan siang gratis prabowo,Positif,Positif
valid payroll sepcialist usaha scbd putus pindah daerah kwasan industri langit bumi segi salary fasilitas jemput makan siang kopi gratis rekan kerja layak kerja pulang no lembur2,Positif,Positif
p makan siang gratis,Positif,Positif
konteks makan siang gratis gaakan selesai bahas gua,Netral,Netral
makan siang gizi gratis,Positif,Positif
duit jajan gratis program angan angan lo masuk akal orang program makan siang gratis perintah bingung nombokin anggar jajan gratis gaenak ya solusi menu ya rubah vendor ya dievalusi,Positif,Positif
sih manfaat makan siang gratis engajari rakyat malas bodoh program didik gratis lapang kerja luas luas ya perintah,Positif,Positif
iri murid makan siang gratis ide konyol sman 2 cileungsi bogor duga pungli 2 6 juta murid makan siang guru edannnn rebuttanahrakyatpik2 gantungaguancinatamak,Positif,Positif
gedek banget kantor suka prabowo program makan siang gratis hujat hujat omong prabowo kagum kagum gera prabowo,Negatif,Negatif
mensupport program kabinet merah putih makan siang gratis bikin hidup ringan,Negatif,Negatif
gue gumoh banget makan siang gratis kayak banget bilang banyak krg syukur ya gue kayak bjir syukur ekspektasi makan gratis gizi porsi sesuai evaluasi program salah tingkat puas,Positif,Positif
presiden ri hormat bpk program makan siang gratis masuk hutang negara saran ya tiada program biaya ya hutang negara cina terimakasih,Positif,Positif
tolong sunsun lihat anak butuh makan siang gratis,Netral,Netral
makan siang gratis,Positif,Positif
halah decul aku makan siang gratis gibran,Netral,Positif
makan siang gratis tarik anggar program tiada program utama jatohnya makan siang bayar sirat,Positif,Positif
kocak racun makan siang gratis kocak,Negatif,Negatif
urgent kah makan siang gratis,Positif,Positif
nih makan siang gratis,Positif,Positif
sih botak pintar cari celah ngomelin bocah sd makan siang gratis upload podcast bareng asisten latih sty,Negatif,Negatif
program makan gratis perintah anak anak sekolah bawa bekal makan siang orang tua makan siang suka teman teman usul telat makanbergizigratis makanbergizigratis,Negatif,Netral
program makan siang gratis jalan oke gas oke gas,Positif,Positif
program makan siang gratis lihat tolol,Positif,Positif
lupa makan siang program siang gratis,Positif,Positif
makan siang gratis data mmbutuhkan daerah2 sejahtera adil,Netral,Netral
gue anggar makan siang gratis mending pakai halhal urgent negara ya allah capek adaaaa,Positif,Positif
arsip suruh syukur pas makan siang gratis gizi enak,Positif,Positif
hdeh program makan siang gratis cegah stunting aneh,Positif,Positif
gakko ya nang anak sekolah ya tani sang anak konten masak live tok sekolah sekolah main tidur plus makan siang gratis jepang terap 1889 indonesia ritsukichan 3thn,Positif,Positif
bohong publik kedok ilmiah amp resmi kayak gin jalan negara tingkat intelektualitas amp moralitas rendah sinkron program jalan makan siang gratis sumber dana ppn 12,Positif,Netral
beda abang program makan siang gratis program perintah anggar pajak rakyat ya orang tua siswa jamu pakai uang pribadi jabat negara,Netral,Netral
